,Date,Duration,Src_IP,Src_pt,Dst_IP,Dst_pt,Packets,Bytes,date_hr,pairs,pairs2,norm_latency
3033,2017-08-02 00:58:53.693,0.0,192.168.100.20,54137,DNS,53.0,1,74,2017-08-02 01:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
3034,2017-08-02 00:58:53.808,0.0,192.168.100.20,55121,DNS,53.0,1,74,2017-08-02 01:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
3035,2017-08-02 00:58:53.915,0.9990000000000001,192.168.100.20,59891,10011_132,25.0,2,148,2017-08-02 01:00:00.000,"['10011_132', '192.168.100.20']","('10011_132', '192.168.100.20')",0.49950000000000006
3036,2017-08-02 00:58:56.619,0.0,192.168.220.45,138,192.168.220.255,138.0,1,262,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.45']","('192.168.220.255', '192.168.220.45')",0.0
3037,2017-08-02 00:58:56.619,0.0,192.168.220.43,137,192.168.220.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.43']","('192.168.220.255', '192.168.220.43')",0.0
3038,2017-08-02 00:58:56.917,0.0,192.168.100.20,59891,10011_132,25.0,1,74,2017-08-02 01:00:00.000,"['10011_132', '192.168.100.20']","('10011_132', '192.168.100.20')",0.0
3039,2017-08-02 00:58:57.170,0.0,192.168.220.45,32829,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
3040,2017-08-02 00:58:57.169,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
3041,2017-08-02 00:59:00.279,0.001,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0005
3042,2017-08-02 00:59:00.281,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
3043,2017-08-02 00:59:01.061,0.0,10002_174,443,192.168.210.54,59759.0,2,154,2017-08-02 01:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.0
3044,2017-08-02 00:59:01.043,0.213,192.168.210.54,59759,10002_174,443.0,2,154,2017-08-02 01:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.1065
3045,2017-08-02 00:59:01.915,0.001,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0005
3046,2017-08-02 00:59:01.916,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
3047,2017-08-02 00:59:04.059,0.0,10013_226,443,192.168.210.54,59760.0,2,154,2017-08-02 01:00:00.000,"['10013_226', '192.168.210.54']","('10013_226', '192.168.210.54')",0.0
3048,2017-08-02 00:59:04.045,0.217,192.168.210.54,59760,10013_226,443.0,2,154,2017-08-02 01:00:00.000,"['10013_226', '192.168.210.54']","('10013_226', '192.168.210.54')",0.1085
3049,2017-08-02 00:59:08.193,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
3050,2017-08-02 00:59:08.192,0.002,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.001
3051,2017-08-02 00:59:09.482,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
3052,2017-08-02 00:59:09.481,0.005,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0025
3053,2017-08-02 00:59:09.905,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
3054,2017-08-02 00:59:09.904,0.001,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0005
3055,2017-08-02 00:59:11.139,0.0,192.168.210.49,137,192.168.210.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.49']","('192.168.210.255', '192.168.210.49')",0.0
3056,2017-08-02 00:59:11.139,0.0,192.168.210.56,137,192.168.210.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.56']","('192.168.210.255', '192.168.210.56')",0.0
3057,2017-08-02 00:59:12.079,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
3058,2017-08-02 00:59:12.078,0.003,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0015
3059,2017-08-02 00:59:13.054,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
3060,2017-08-02 00:59:13.053,0.005,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0025
3061,2017-08-02 00:59:13.678,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
3062,2017-08-02 00:59:13.677,0.0,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
3063,2017-08-02 00:59:16.643,0.0,192.168.220.47,137,192.168.220.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.47']","('192.168.220.255', '192.168.220.47')",0.0
3064,2017-08-02 00:59:16.698,0.0,192.168.220.50,40784,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
3065,2017-08-02 00:59:16.697,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
3066,2017-08-02 00:59:19.742,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
3067,2017-08-02 00:59:19.741,0.005,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0025
3068,2017-08-02 00:59:20.278,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
3069,2017-08-02 00:59:20.277,0.001,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0005
3070,2017-08-02 00:59:22.465,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
3071,2017-08-02 00:59:22.464,0.002,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.001
3072,2017-08-02 00:59:25.177,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
3073,2017-08-02 00:59:25.176,0.002,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.001
3074,2017-08-02 00:59:26.499,0.0,192.168.210.54,138,192.168.210.255,138.0,1,243,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.54']","('192.168.210.255', '192.168.210.54')",0.0
3075,2017-08-02 00:59:28.795,0.0,192.168.220.46,49770,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
3076,2017-08-02 00:59:28.794,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
3077,2017-08-02 00:59:29.806,0.004,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.002
3078,2017-08-02 00:59:30.554,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
3079,2017-08-02 00:59:29.807,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
3080,2017-08-02 00:59:30.555,0.0,192.168.220.42,58001,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
3081,2017-08-02 00:59:31.146,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
3082,2017-08-02 00:59:31.145,0.001,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0005
3083,2017-08-02 00:59:35.078,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
3084,2017-08-02 00:59:35.077,0.0,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
3085,2017-08-02 00:59:35.327,0.003,192.168.220.50,40784,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0015
3086,2017-08-02 00:59:35.328,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
3087,2017-08-02 00:59:36.662,0.0,192.168.220.44,138,192.168.220.255,138.0,1,262,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.44']","('192.168.220.255', '192.168.220.44')",0.0
3088,2017-08-02 00:59:36.509,0.0,192.168.210.45,137,192.168.210.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.45']","('192.168.210.255', '192.168.210.45')",0.0
3089,2017-08-02 00:59:36.661,0.0,192.168.220.31,138,192.168.220.255,138.0,2,516,2017-08-02 01:00:00.000,"['192.168.220.255', '192.168.220.31']","('192.168.220.255', '192.168.220.31')",0.0
3090,2017-08-02 00:59:36.509,0.0,192.168.210.55,137,192.168.210.255,137.0,1,92,2017-08-02 01:00:00.000,"['192.168.210.255', '192.168.210.55']","('192.168.210.255', '192.168.210.55')",0.0
3091,2017-08-02 00:59:43.289,0.0,192.168.220.49,48306,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
3092,2017-08-02 00:59:43.288,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
3093,2017-08-02 00:59:43.846,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
3094,2017-08-02 00:59:43.845,0.004,192.168.210.47,53456,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.002
3095,2017-08-02 00:59:44.453,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
3096,2017-08-02 00:59:44.452,0.002,192.168.210.48,32969,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.001
3097,2017-08-02 00:59:46.460,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
3098,2017-08-02 00:59:46.464,0.0,192.168.210.56,39662,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
3099,2017-08-02 01:00:00.070,0.0,10002_174,443,192.168.210.54,59759.0,1,100,2017-08-02 01:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.0
3100,2017-08-02 01:00:00.442,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
3101,2017-08-02 01:00:00.441,0.005,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0025
3102,2017-08-02 01:00:00.052,0.218,192.168.210.54,59759,10002_174,443.0,2,154,2017-08-02 01:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.109
3103,2017-08-02 01:00:02.076,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
3104,2017-08-02 01:00:02.075,0.003,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0015
3105,2017-08-02 01:00:03.067,0.0,10013_226,443,192.168.210.54,59760.0,1,100,2017-08-02 01:00:00.000,"['10013_226', '192.168.210.54']","('10013_226', '192.168.210.54')",0.0
3106,2017-08-02 01:00:03.054,0.21600000000000003,192.168.210.54,59760,10013_226,443.0,2,154,2017-08-02 01:00:00.000,"['10013_226', '192.168.210.54']","('10013_226', '192.168.210.54')",0.10800000000000001
3107,2017-08-02 01:00:04.258,0.008,DNS,53,192.168.100.20,33709.0,2,360,2017-08-02 01:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.004
3108,2017-08-02 01:00:04.258,0.004,DNS,53,192.168.100.20,33943.0,2,306,2017-08-02 01:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.002
3109,2017-08-02 01:00:04.240,0.0,192.168.100.20,33943,DNS,53.0,2,158,2017-08-02 01:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
3110,2017-08-02 01:00:04.241,0.0,192.168.100.20,33709,DNS,53.0,2,150,2017-08-02 01:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
3111,2017-08-02 01:00:04.264,0.998,192.168.100.20,38685,10014_233,80.0,2,148,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.20']","('10014_233', '192.168.100.20')",0.499
3112,2017-08-02 01:00:05.993,0.0,DNS,53,192.168.100.20,57507.0,2,426,2017-08-02 01:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
3113,2017-08-02 01:00:05.308,1.178,10015_4,80,192.168.100.20,58393.0,13,7558,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.20']","('10015_4', '192.168.100.20')",0.09061538461538461
3114,2017-08-02 01:00:06.010,0.49200000000000005,10016_204,80,192.168.100.20,59632.0,78,166279,2017-08-02 01:00:00.000,"['10016_204', '192.168.100.20']","('10016_204', '192.168.100.20')",0.006307692307692308
3115,2017-08-02 01:00:05.970,0.0,192.168.100.20,57507,DNS,53.0,2,170,2017-08-02 01:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
3116,2017-08-02 01:00:04.264,2.258,192.168.100.20,58393,10015_4,80.0,17,3129,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.20']","('10015_4', '192.168.100.20')",0.1328235294117647
3117,2017-08-02 01:00:05.994,0.544,192.168.100.20,59632,10016_204,80.0,72,6851,2017-08-02 01:00:00.000,"['10016_204', '192.168.100.20']","('10016_204', '192.168.100.20')",0.007555555555555556
3118,2017-08-02 01:00:07.299,0.0,10014_233,80,192.168.100.20,38685.0,1,74,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.20']","('10014_233', '192.168.100.20')",0.0
3119,2017-08-02 01:00:08.116,0.0,192.168.210.46,34137,192.168.100.11,445.0,1,66,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
3120,2017-08-02 01:00:08.115,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,70,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
3121,2017-08-02 01:00:08.353,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
3122,2017-08-02 01:00:08.353,0.001,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0005
3123,2017-08-02 01:00:10.065,0.005,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0025
3124,2017-08-02 01:00:09.642,0.003,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0015
3125,2017-08-02 01:00:07.266,1.886,192.168.100.20,38685,10014_233,80.0,7,1530,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.20']","('10014_233', '192.168.100.20')",0.2694285714285714
3126,2017-08-02 01:00:09.951,0.16699999999999998,192.168.100.14,41953,10017_62,80.0,3,363,2017-08-02 01:00:00.000,"['10017_62', '192.168.100.14']","('10017_62', '192.168.100.14')",0.05566666666666666
3127,2017-08-02 01:00:10.401,0.0,DNS,53,192.168.210.26,44243.0,2,360,2017-08-02 01:00:00.000,"['192.168.210.26', 'DNS']","('192.168.210.26', 'DNS')",0.0
3128,2017-08-02 01:00:10.401,0.0,DNS,53,192.168.210.26,42564.0,2,306,2017-08-02 01:00:00.000,"['192.168.210.26', 'DNS']","('192.168.210.26', 'DNS')",0.0
3129,2017-08-02 01:00:10.117,0.16,10017_62,80,192.168.100.14,41953.0,2,140,2017-08-02 01:00:00.000,"['10017_62', '192.168.100.14']","('10017_62', '192.168.100.14')",0.08
3130,2017-08-02 01:00:09.950,0.0,DNS,53,192.168.100.14,52096.0,2,306,2017-08-02 01:00:00.000,"['192.168.100.14', 'DNS']","('192.168.100.14', 'DNS')",0.0
3131,2017-08-02 01:00:09.643,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
3132,2017-08-02 01:00:10.066,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
3133,2017-08-02 01:00:09.950,0.0,DNS,53,192.168.100.14,49007.0,2,360,2017-08-02 01:00:00.000,"['192.168.100.14', 'DNS']","('192.168.100.14', 'DNS')",0.0
3134,2017-08-02 01:00:10.399,0.0,192.168.210.26,42564,DNS,53.0,2,158,2017-08-02 01:00:00.000,"['192.168.210.26', 'DNS']","('192.168.210.26', 'DNS')",0.0
3135,2017-08-02 01:00:10.400,0.0,192.168.210.26,44243,DNS,53.0,2,150,2017-08-02 01:00:00.000,"['192.168.210.26', 'DNS']","('192.168.210.26', 'DNS')",0.0
3136,2017-08-02 01:00:09.947,0.0,192.168.100.14,52096,DNS,53.0,2,158,2017-08-02 01:00:00.000,"['192.168.100.14', 'DNS']","('192.168.100.14', 'DNS')",0.0
3137,2017-08-02 01:00:09.947,0.0,192.168.100.14,49007,DNS,53.0,2,150,2017-08-02 01:00:00.000,"['192.168.100.14', 'DNS']","('192.168.100.14', 'DNS')",0.0
3138,2017-08-02 01:00:10.402,0.0,192.168.210.26,37693,10018_250,80.0,1,74,2017-08-02 01:00:00.000,"['10018_250', '192.168.210.26']","('10018_250', '192.168.210.26')",0.0
3139,2017-08-02 01:00:09.951,0.0,192.168.100.14,34099,10019_89,80.0,1,74,2017-08-02 01:00:00.000,"['10019_89', '192.168.100.14']","('10019_89', '192.168.100.14')",0.0
3140,2017-08-02 01:00:10.402,0.0,192.168.210.26,39515,10020_202,80.0,1,74,2017-08-02 01:00:00.000,"['10020_202', '192.168.210.26']","('10020_202', '192.168.210.26')",0.0
3141,2017-08-02 01:00:10.830,0.027000000000000003,DNS,53,192.168.100.14,45798.0,2,426,2017-08-02 01:00:00.000,"['192.168.100.14', 'DNS']","('192.168.100.14', 'DNS')",0.013500000000000002
3142,2017-08-02 01:00:10.829,0.0,192.168.100.14,45798,DNS,53.0,2,170,2017-08-02 01:00:00.000,"['192.168.100.14', 'DNS']","('192.168.100.14', 'DNS')",0.0
3143,2017-08-02 01:00:11.103,0.0,DNS,53,192.168.220.31,52873.0,2,360,2017-08-02 01:00:00.000,"['192.168.220.31', 'DNS']","('192.168.220.31', 'DNS')",0.0
3144,2017-08-02 01:00:11.103,0.0,DNS,53,192.168.220.31,48776.0,2,306,2017-08-02 01:00:00.000,"['192.168.220.31', 'DNS']","('192.168.220.31', 'DNS')",0.0
3145,2017-08-02 01:00:11.052,0.313,10014_233,80,192.168.100.20,38685.0,108,284937,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.20']","('10014_233', '192.168.100.20')",0.002898148148148148
3146,2017-08-02 01:00:11.333,0.0,DNS,53,192.168.210.26,41358.0,2,426,2017-08-02 01:00:00.000,"['192.168.210.26', 'DNS']","('192.168.210.26', 'DNS')",0.0
3147,2017-08-02 01:00:11.100,0.0,192.168.220.31,48776,DNS,53.0,2,158,2017-08-02 01:00:00.000,"['192.168.220.31', 'DNS']","('192.168.220.31', 'DNS')",0.0
3148,2017-08-02 01:00:11.101,0.0,192.168.220.31,52873,DNS,53.0,2,150,2017-08-02 01:00:00.000,"['192.168.220.31', 'DNS']","('192.168.220.31', 'DNS')",0.0
3149,2017-08-02 01:00:11.332,0.0,192.168.210.26,41358,DNS,53.0,2,170,2017-08-02 01:00:00.000,"['192.168.210.26', 'DNS']","('192.168.210.26', 'DNS')",0.0
3150,2017-08-02 01:00:11.016,0.349,192.168.100.20,38685,10014_233,80.0,193,15480,2017-08-02 01:00:00.000,"['10014_233', '192.168.100.20']","('10014_233', '192.168.100.20')",0.0018082901554404144
3151,2017-08-02 01:00:11.483,0.0,10015_4,80,192.168.100.20,58393.0,1,66,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.20']","('10015_4', '192.168.100.20')",0.0
3152,2017-08-02 01:00:10.966,0.7040000000000001,10019_89,80,192.168.100.14,34099.0,373,964471,2017-08-02 01:00:00.000,"['10019_89', '192.168.100.14']","('10019_89', '192.168.100.14')",0.0018873994638069708
3153,2017-08-02 01:00:11.118,0.544,10018_32,80,192.168.220.31,39771.0,381,964999,2017-08-02 01:00:00.000,"['10018_32', '192.168.220.31']","('10018_32', '192.168.220.31')",0.0014278215223097114
3154,2017-08-02 01:00:11.525,0.0,192.168.100.20,58393,10015_4,80.0,1,66,2017-08-02 01:00:00.000,"['10015_4', '192.168.100.20']","('10015_4', '192.168.100.20')",0.0
3155,2017-08-02 01:00:11.104,0.5579999999999999,192.168.220.31,39771,10018_32,80.0,534,42402,2017-08-02 01:00:00.000,"['10018_32', '192.168.220.31']","('10018_32', '192.168.220.31')",0.001044943820224719
3156,2017-08-02 01:00:10.947,0.723,192.168.100.14,34099,10019_89,80.0,474,36274,2017-08-02 01:00:00.000,"['10019_89', '192.168.100.14']","('10019_89', '192.168.100.14')",0.0015253164556962024
3157,2017-08-02 01:00:12.240,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
3158,2017-08-02 01:00:12.238,0.003,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0015
3159,2017-08-02 01:00:10.811,1.5219999999999998,10017_62,80,192.168.100.14,41953.0,11,7418,2017-08-02 01:00:00.000,"['10017_62', '192.168.100.14']","('10017_62', '192.168.100.14')",0.13836363636363636
3160,2017-08-02 01:00:12.558,0.0,DNS,53,192.168.220.31,58072.0,2,426,2017-08-02 01:00:00.000,"['192.168.220.31', 'DNS']","('192.168.220.31', 'DNS')",0.0
3161,2017-08-02 01:00:10.582,2.373,10020_202,80,192.168.210.26,39515.0,13,7558,2017-08-02 01:00:00.000,"['10020_202', '192.168.210.26']","('10020_202', '192.168.210.26')",0.18253846153846157
3162,2017-08-02 01:00:12.556,0.0,192.168.220.31,58072,DNS,53.0,2,170,2017-08-02 01:00:00.000,"['192.168.220.31', 'DNS']","('192.168.220.31', 'DNS')",0.0
3163,2017-08-02 01:00:13.014,0.0,DNS,53,192.168.100.11,40414.0,2,306,2017-08-02 01:00:00.000,"['192.168.100.11', 'DNS']","('192.168.100.11', 'DNS')",0.0
3164,2017-08-02 01:00:13.214,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 01:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
3165,2017-08-02 01:00:13.251,0.0,DNS,53,192.168.100.11,41825.0,2,426,2017-08-02 01:00:00.000,"['192.168.100.11', 'DNS']","('192.168.100.11', 'DNS')",0.0
3166,2017-08-02 01:00:13.014,0.0,DNS,53,192.168.100.11,49507.0,2,360,2017-08-02 01:00:00.000,"['192.168.100.11', 'DNS']","('192.168.100.11', 'DNS')",0.0
